reviewer_id,reviewer_group,section,item_id,question,score_1_to_5,comments
HW_01,healthcare_worker,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,4,
HW_01,healthcare_worker,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,3,
HW_02,healthcare_worker,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,5,
HW_02,healthcare_worker,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
HW_02,healthcare_worker,Medical Safety,MED_01,The phrase is medically clear and unlikely to cause harmful misunderstanding.,3,
HW_02,healthcare_worker,Medical Safety,MED_02,"High-risk phrases such as chest pain, breathing difficulty, and medicine allergy require high translation accuracy.",4,
HW_02,healthcare_worker,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,3,
HW_02,healthcare_worker,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,5,
HW_02,healthcare_worker,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,4,
HW_02,healthcare_worker,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,5,
ICT_01,ict_ai_expert,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,4,
ICT_01,ict_ai_expert,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
ICT_01,ict_ai_expert,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,4,
ICT_01,ict_ai_expert,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
ICT_01,ict_ai_expert,Technical Feasibility,TECH_01,"The proposed use of video recognition, landmark extraction, and transformer-based translation is technically feasible.",5,
ICT_01,ict_ai_expert,Technical Feasibility,TECH_02,The proposed framework can be developed into a practical prototype with sufficient localized KSL training data.,5,
ICT_01,ict_ai_expert,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,5,
ICT_01,ict_ai_expert,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,5,
ICT_02,ict_ai_expert,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,4,
ICT_02,ict_ai_expert,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,5,
ICT_02,ict_ai_expert,Usability,USE_01,The proposed system would be easy for healthcare workers to use during patient interaction.,3,
ICT_02,ict_ai_expert,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
ICT_02,ict_ai_expert,Technical Feasibility,TECH_01,"The proposed use of video recognition, landmark extraction, and transformer-based translation is technically feasible.",3,
ICT_02,ict_ai_expert,Technical Feasibility,TECH_02,The proposed framework can be developed into a practical prototype with sufficient localized KSL training data.,4,
ICT_02,ict_ai_expert,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,4,
ICT_02,ict_ai_expert,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,4,
AC_01,academic_expert,Relevance,REL_01,The proposed KSL translation framework addresses an important healthcare communication problem.,5,
AC_01,academic_expert,Relevance,REL_02,The selected healthcare phrases are relevant to real patient-healthcare worker interactions.,4,
AC_01,academic_expert,Usability,USE_02,The proposed system would improve communication accessibility for deaf or hard-of-hearing patients.,4,
AC_01,academic_expert,Technical Feasibility,TECH_01,"The proposed use of video recognition, landmark extraction, and transformer-based translation is technically feasible.",4,
AC_01,academic_expert,Technical Feasibility,TECH_02,The proposed framework can be developed into a practical prototype with sufficient localized KSL training data.,3,
AC_01,academic_expert,Reliability,RELIA_01,The system should include human review or confirmation for high-risk healthcare phrases.,5,
AC_01,academic_expert,Adoption,ADOPT_01,Healthcare facilities would benefit from adopting a validated KSL translation support system.,3,
